2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R18 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (49, 'R16'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (46, 'R16'), 'R17': (46, 'R16'), 'R15': (58, 'R16'), 'R07': (22, 'R18'), 'R03': (53, 'R16'), 'R05': (38, 'R16'), 'R11': (64, 'R18'), 'R19': (72, 'R02'), 'R13': (63, 'R16')}
2024-03-20 02:44:50,481 | sendFibToNeighbors | line 68 | INFO | Router R08 sent Forwarding table to neighbors --> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (49, 'R16'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (46, 'R16'), 'R17': (46, 'R16'), 'R15': (58, 'R16'), 'R07': (22, 'R18'), 'R03': (53, 'R16'), 'R05': (38, 'R16'), 'R11': (64, 'R18'), 'R19': (72, 'R02'), 'R13': (63, 'R16')}
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R17 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (30, 'R05'), 'R07': (6, 'R05'), 'R08': (36, 'R08'), 'R17': (10, 'R17'), 'R18': (17, 'R05'), 'R02': (37, 'R05'), 'R06': (17, 'R09'), 'R04': (48, 'R05'), 'R01': (13, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (17, 'R05'), 'R11': (43, 'R09'), 'R19': (38, 'R05')}
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R05 via R16 with cost 12
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R09 via R16 with cost 12
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R13 via R16 with cost 37
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R20 via R16 with cost 40
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R07 via R16 with cost 16
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R08 via R16 with cost 46
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R18 via R16 with cost 27
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R02 via R16 with cost 47
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R06 via R16 with cost 27
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R04 via R16 with cost 58
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R01 via R16 with cost 23
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R12 via R16 with cost 38
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R10 via R16 with cost 45
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R14 via R16 with cost 20
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R03 via R16 with cost 27
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R11 via R16 with cost 53
2024-03-20 02:44:50,481 | updateFib | line 46 | INFO | Router R17 updating Forwarding table for destination R19 via R16 with cost 48
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R14 received data from R17 ---> {'R14': (20, 'R16'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (37, 'R16'), 'R06': (27, 'R16'), 'R05': (12, 'R16'), 'R18': (27, 'R16'), 'R01': (23, 'R16'), 'R07': (16, 'R16'), 'R20': (40, 'R16'), 'R09': (12, 'R16'), 'R08': (46, 'R16'), 'R02': (47, 'R16'), 'R04': (58, 'R16'), 'R12': (38, 'R16'), 'R10': (45, 'R16'), 'R03': (27, 'R16'), 'R11': (53, 'R16'), 'R19': (48, 'R16')}
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R15 received data from R17 ---> {'R14': (20, 'R16'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (37, 'R16'), 'R06': (27, 'R16'), 'R05': (12, 'R16'), 'R18': (27, 'R16'), 'R01': (23, 'R16'), 'R07': (16, 'R16'), 'R20': (40, 'R16'), 'R09': (12, 'R16'), 'R08': (46, 'R16'), 'R02': (47, 'R16'), 'R04': (58, 'R16'), 'R12': (38, 'R16'), 'R10': (45, 'R16'), 'R03': (27, 'R16'), 'R11': (53, 'R16'), 'R19': (48, 'R16')}
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R16 received data from R17 ---> {'R14': (20, 'R16'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (37, 'R16'), 'R06': (27, 'R16'), 'R05': (12, 'R16'), 'R18': (27, 'R16'), 'R01': (23, 'R16'), 'R07': (16, 'R16'), 'R20': (40, 'R16'), 'R09': (12, 'R16'), 'R08': (46, 'R16'), 'R02': (47, 'R16'), 'R04': (58, 'R16'), 'R12': (38, 'R16'), 'R10': (45, 'R16'), 'R03': (27, 'R16'), 'R11': (53, 'R16'), 'R19': (48, 'R16')}
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R13 received data from R17 ---> {'R14': (20, 'R16'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (37, 'R16'), 'R06': (27, 'R16'), 'R05': (12, 'R16'), 'R18': (27, 'R16'), 'R01': (23, 'R16'), 'R07': (16, 'R16'), 'R20': (40, 'R16'), 'R09': (12, 'R16'), 'R08': (46, 'R16'), 'R02': (47, 'R16'), 'R04': (58, 'R16'), 'R12': (38, 'R16'), 'R10': (45, 'R16'), 'R03': (27, 'R16'), 'R11': (53, 'R16'), 'R19': (48, 'R16')}
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R06 received data from R17 ---> {'R14': (20, 'R16'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (37, 'R16'), 'R06': (27, 'R16'), 'R05': (12, 'R16'), 'R18': (27, 'R16'), 'R01': (23, 'R16'), 'R07': (16, 'R16'), 'R20': (40, 'R16'), 'R09': (12, 'R16'), 'R08': (46, 'R16'), 'R02': (47, 'R16'), 'R04': (58, 'R16'), 'R12': (38, 'R16'), 'R10': (45, 'R16'), 'R03': (27, 'R16'), 'R11': (53, 'R16'), 'R19': (48, 'R16')}
2024-03-20 02:44:50,481 | sendFibToNeighbors | line 68 | INFO | Router R17 sent Forwarding table to neighbors --> {'R14': (20, 'R16'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (37, 'R16'), 'R06': (27, 'R16'), 'R05': (12, 'R16'), 'R18': (27, 'R16'), 'R01': (23, 'R16'), 'R07': (16, 'R16'), 'R20': (40, 'R16'), 'R09': (12, 'R16'), 'R08': (46, 'R16'), 'R02': (47, 'R16'), 'R04': (58, 'R16'), 'R12': (38, 'R16'), 'R10': (45, 'R16'), 'R03': (27, 'R16'), 'R11': (53, 'R16'), 'R19': (48, 'R16')}
2024-03-20 02:44:50,481 | recvData | line 36 | INFO | Router R18 received data from R16 ---> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (30, 'R05'), 'R07': (6, 'R05'), 'R08': (36, 'R08'), 'R17': (10, 'R17'), 'R18': (17, 'R05'), 'R02': (37, 'R05'), 'R06': (17, 'R09'), 'R04': (48, 'R05'), 'R01': (13, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (17, 'R05'), 'R11': (43, 'R09'), 'R19': (38, 'R05')}
2024-03-20 02:44:50,497 | sendFibToNeighbors | line 68 | INFO | Router R16 sent Forwarding table to neighbors --> {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (22, 'R09'), 'R20': (30, 'R05'), 'R07': (6, 'R05'), 'R08': (36, 'R08'), 'R17': (10, 'R17'), 'R18': (17, 'R05'), 'R02': (37, 'R05'), 'R06': (17, 'R09'), 'R04': (48, 'R05'), 'R01': (13, 'R05'), 'R12': (28, 'R09'), 'R10': (35, 'R09'), 'R14': (10, 'R09'), 'R03': (17, 'R05'), 'R11': (43, 'R09'), 'R19': (38, 'R05')}
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R01 received data from R05 ---> {'R13': (25, 'R13'), 'R18': (15, 'R01'), 'R16': (2, 'R16'), 'R01': (11, 'R01'), 'R07': (4, 'R07'), 'R20': (28, 'R20'), 'R09': (4, 'R16'), 'R15': (24, 'R16'), 'R08': (35, 'R01'), 'R17': (12, 'R16'), 'R02': (35, 'R01'), 'R06': (19, 'R16'), 'R04': (46, 'R01'), 'R12': (30, 'R16'), 'R10': (37, 'R16'), 'R14': (12, 'R16'), 'R03': (15, 'R01'), 'R11': (45, 'R16'), 'R19': (36, 'R01')}
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R13 via R05 with cost 36
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R16 via R05 with cost 13
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R09 via R05 with cost 15
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R17 via R05 with cost 23
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R14 via R05 with cost 23
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (15, 'R05'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (23, 'R05'), 'R17': (23, 'R05'), 'R16': (13, 'R05'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (36, 'R05')}
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R15 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (15, 'R05'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (23, 'R05'), 'R17': (23, 'R05'), 'R16': (13, 'R05'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (36, 'R05')}
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R07 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (4, 'R07'), 'R05': (6, 'R07'), 'R02': (24, 'R07'), 'R12': (36, 'R06'), 'R09': (15, 'R05'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R10': (43, 'R06'), 'R14': (23, 'R05'), 'R17': (23, 'R05'), 'R16': (13, 'R05'), 'R08': (24, 'R07'), 'R18': (4, 'R07'), 'R11': (48, 'R07'), 'R19': (25, 'R07'), 'R13': (36, 'R05')}
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R09 via R01 with cost 17
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R17 via R01 with cost 25
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R16 via R01 with cost 15
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R07 updating Forwarding table for destination R13 via R01 with cost 38
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R01 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (15, 'R01'), 'R06': (27, 'R01'), 'R15': (34, 'R14'), 'R02': (22, 'R18'), 'R12': (38, 'R01'), 'R09': (17, 'R01'), 'R20': (23, 'R03'), 'R10': (45, 'R01'), 'R17': (25, 'R01'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (38, 'R01')}
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R03 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (15, 'R01'), 'R06': (27, 'R01'), 'R15': (34, 'R14'), 'R02': (22, 'R18'), 'R12': (38, 'R01'), 'R09': (17, 'R01'), 'R20': (23, 'R03'), 'R10': (45, 'R01'), 'R17': (25, 'R01'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (38, 'R01')}
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R16 via R07 with cost 17
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R02 via R07 with cost 24
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R09 via R07 with cost 19
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R17 via R07 with cost 27
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R08 via R07 with cost 24
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R11 via R07 with cost 48
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R03 updating Forwarding table for destination R13 via R07 with cost 40
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R07 received data from R03 ---> {'R07': (2, 'R07'), 'R01': (4, 'R07'), 'R20': (21, 'R20'), 'R18': (4, 'R07'), 'R19': (25, 'R07'), 'R04': (35, 'R07'), 'R05': (6, 'R07'), 'R14': (24, 'R07'), 'R16': (17, 'R07'), 'R06': (29, 'R07'), 'R15': (36, 'R07'), 'R02': (24, 'R07'), 'R12': (40, 'R07'), 'R09': (19, 'R07'), 'R10': (47, 'R07'), 'R17': (27, 'R07'), 'R08': (24, 'R07'), 'R11': (48, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R01 received data from R03 ---> {'R07': (2, 'R07'), 'R01': (4, 'R07'), 'R20': (21, 'R20'), 'R18': (4, 'R07'), 'R19': (25, 'R07'), 'R04': (35, 'R07'), 'R05': (6, 'R07'), 'R14': (24, 'R07'), 'R16': (17, 'R07'), 'R06': (29, 'R07'), 'R15': (36, 'R07'), 'R02': (24, 'R07'), 'R12': (40, 'R07'), 'R09': (19, 'R07'), 'R10': (47, 'R07'), 'R17': (27, 'R07'), 'R08': (24, 'R07'), 'R11': (48, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R20 received data from R03 ---> {'R07': (2, 'R07'), 'R01': (4, 'R07'), 'R20': (21, 'R20'), 'R18': (4, 'R07'), 'R19': (25, 'R07'), 'R04': (35, 'R07'), 'R05': (6, 'R07'), 'R14': (24, 'R07'), 'R16': (17, 'R07'), 'R06': (29, 'R07'), 'R15': (36, 'R07'), 'R02': (24, 'R07'), 'R12': (40, 'R07'), 'R09': (19, 'R07'), 'R10': (47, 'R07'), 'R17': (27, 'R07'), 'R08': (24, 'R07'), 'R11': (48, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,497 | sendFibToNeighbors | line 68 | INFO | Router R03 sent Forwarding table to neighbors --> {'R07': (2, 'R07'), 'R01': (4, 'R07'), 'R20': (21, 'R20'), 'R18': (4, 'R07'), 'R19': (25, 'R07'), 'R04': (35, 'R07'), 'R05': (6, 'R07'), 'R14': (24, 'R07'), 'R16': (17, 'R07'), 'R06': (29, 'R07'), 'R15': (36, 'R07'), 'R02': (24, 'R07'), 'R12': (40, 'R07'), 'R09': (19, 'R07'), 'R10': (47, 'R07'), 'R17': (27, 'R07'), 'R08': (24, 'R07'), 'R11': (48, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,497 | recvData | line 36 | INFO | Router R18 received data from R07 ---> {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (15, 'R01'), 'R06': (27, 'R01'), 'R15': (34, 'R14'), 'R02': (22, 'R18'), 'R12': (38, 'R01'), 'R09': (17, 'R01'), 'R20': (23, 'R03'), 'R10': (45, 'R01'), 'R17': (25, 'R01'), 'R08': (22, 'R18'), 'R11': (46, 'R18'), 'R13': (38, 'R01')}
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R01 via R07 with cost 4
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R03 via R07 with cost 4
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R19 via R07 with cost 25
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R04 via R07 with cost 35
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R05 via R07 with cost 6
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R14 via R07 with cost 24
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R16 via R07 with cost 17
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R06 via R07 with cost 29
2024-03-20 02:44:50,497 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R15 via R07 with cost 36
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R12 via R07 with cost 40
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R09 via R07 with cost 19
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R20 via R07 with cost 25
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R10 via R07 with cost 47
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R17 via R07 with cost 27
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R18 updating Forwarding table for destination R13 via R07 with cost 40
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R02 received data from R18 ---> {'R02': (20, 'R02'), 'R05': (6, 'R07'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (17, 'R07'), 'R08': (20, 'R08'), 'R12': (40, 'R07'), 'R06': (29, 'R07'), 'R10': (47, 'R07'), 'R15': (36, 'R07'), 'R14': (24, 'R07'), 'R01': (4, 'R07'), 'R17': (27, 'R07'), 'R03': (4, 'R07'), 'R09': (19, 'R07'), 'R20': (25, 'R07'), 'R04': (35, 'R07'), 'R19': (25, 'R07'), 'R13': (40, 'R07')}
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R05 via R18 with cost 26
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R16 via R18 with cost 37
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R01 via R18 with cost 24
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R17 via R18 with cost 47
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R03 via R18 with cost 24
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R09 via R18 with cost 39
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R19 via R18 with cost 45
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R13 via R18 with cost 60
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R08 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (39, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (47, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (37, 'R18'), 'R11': (53, 'R06'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R01 via R02 with cost 37
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R03 via R02 with cost 37
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R19 via R02 with cost 58
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R02 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (37, 'R02'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (46, 'R16'), 'R17': (46, 'R16'), 'R15': (58, 'R16'), 'R07': (22, 'R18'), 'R03': (37, 'R02'), 'R05': (38, 'R16'), 'R11': (64, 'R18'), 'R19': (58, 'R02'), 'R13': (63, 'R16')}
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R16 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (37, 'R02'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (46, 'R16'), 'R17': (46, 'R16'), 'R15': (58, 'R16'), 'R07': (22, 'R18'), 'R03': (37, 'R02'), 'R05': (38, 'R16'), 'R11': (64, 'R18'), 'R19': (58, 'R02'), 'R13': (63, 'R16')}
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R18 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (37, 'R02'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (46, 'R16'), 'R17': (46, 'R16'), 'R15': (58, 'R16'), 'R07': (22, 'R18'), 'R03': (37, 'R02'), 'R05': (38, 'R16'), 'R11': (64, 'R18'), 'R19': (58, 'R02'), 'R13': (63, 'R16')}
2024-03-20 02:44:50,512 | sendFibToNeighbors | line 68 | INFO | Router R08 sent Forwarding table to neighbors --> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (37, 'R02'), 'R12': (51, 'R02'), 'R09': (38, 'R16'), 'R10': (58, 'R02'), 'R14': (46, 'R16'), 'R17': (46, 'R16'), 'R15': (58, 'R16'), 'R07': (22, 'R18'), 'R03': (37, 'R02'), 'R05': (38, 'R16'), 'R11': (64, 'R18'), 'R19': (58, 'R02'), 'R13': (63, 'R16')}
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R06 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (39, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (47, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (37, 'R18'), 'R11': (53, 'R06'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R18 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (39, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (47, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (37, 'R18'), 'R11': (53, 'R06'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R04 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (24, 'R18'), 'R12': (38, 'R06'), 'R09': (39, 'R18'), 'R10': (45, 'R06'), 'R14': (36, 'R06'), 'R17': (47, 'R18'), 'R15': (48, 'R06'), 'R07': (22, 'R18'), 'R03': (24, 'R18'), 'R05': (26, 'R18'), 'R16': (37, 'R18'), 'R11': (53, 'R06'), 'R19': (45, 'R18'), 'R13': (60, 'R18')}
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R01 via R02 with cost 45
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R09 via R02 with cost 60
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R17 via R02 with cost 68
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R03 via R02 with cost 45
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R05 via R02 with cost 47
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R16 via R02 with cost 58
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R19 via R02 with cost 66
2024-03-20 02:44:50,512 | updateFib | line 46 | INFO | Router R04 updating Forwarding table for destination R13 via R02 with cost 81
2024-03-20 02:44:50,512 | recvData | line 36 | INFO | Router R02 received data from R04 ---> {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07'), 'R08': (34, 'R02'), 'R18': (41, 'R02'), 'R20': (45, 'R02'), 'R01': (45, 'R02'), 'R12': (59, 'R02'), 'R09': (60, 'R02'), 'R10': (66, 'R02'), 'R14': (57, 'R02'), 'R17': (68, 'R02'), 'R15': (69, 'R02'), 'R03': (45, 'R02'), 'R05': (47, 'R02'), 'R16': (58, 'R02'), 'R11': (74, 'R02'), 'R19': (66, 'R02'), 'R13': (81, 'R02')}
